type,weight_init,bias_init,activation,lr,converged
rvnn,normal,normal,relu,0.01,11
rvnn,normal,normal,relu,0.05,17
rvnn,normal,normal,relu,0.1,7
rvnn,normal,normal,sigmoid,0.01,0
rvnn,normal,normal,sigmoid,0.05,0
rvnn,normal,normal,sigmoid,0.1,2
rvnn,normal,normal,tanh,0.01,18
rvnn,normal,normal,tanh,0.05,50
rvnn,normal,normal,tanh,0.1,58
rvnn,normal,glorot_uniform,relu,0.01,6
rvnn,normal,glorot_uniform,relu,0.05,13
rvnn,normal,glorot_uniform,relu,0.1,9
rvnn,normal,glorot_uniform,sigmoid,0.01,0
rvnn,normal,glorot_uniform,sigmoid,0.05,0
rvnn,normal,glorot_uniform,sigmoid,0.1,0
rvnn,normal,glorot_uniform,tanh,0.01,25
rvnn,normal,glorot_uniform,tanh,0.05,58
rvnn,normal,glorot_uniform,tanh,0.1,59
rvnn,normal,he_normal,relu,0.01,10
rvnn,normal,he_normal,relu,0.05,13
rvnn,normal,he_normal,relu,0.1,4
rvnn,normal,he_normal,sigmoid,0.01,0
rvnn,normal,he_normal,sigmoid,0.05,0
rvnn,normal,he_normal,sigmoid,0.1,1
rvnn,normal,he_normal,tanh,0.01,17
rvnn,normal,he_normal,tanh,0.05,37
rvnn,normal,he_normal,tanh,0.1,49
rvnn,normal,zeros,relu,0.01,12
rvnn,normal,zeros,relu,0.05,8
rvnn,normal,zeros,relu,0.1,14
rvnn,normal,zeros,sigmoid,0.01,0
rvnn,normal,zeros,sigmoid,0.05,0
rvnn,normal,zeros,sigmoid,0.1,0
rvnn,normal,zeros,tanh,0.01,19
rvnn,normal,zeros,tanh,0.05,72
rvnn,normal,zeros,tanh,0.1,78
rvnn,normal,ones,relu,0.01,15
rvnn,normal,ones,relu,0.05,41
rvnn,normal,ones,relu,0.1,32
rvnn,normal,ones,sigmoid,0.01,0
rvnn,normal,ones,sigmoid,0.05,0
rvnn,normal,ones,sigmoid,0.1,0
rvnn,normal,ones,tanh,0.01,23
rvnn,normal,ones,tanh,0.05,47
rvnn,normal,ones,tanh,0.1,46
rvnn,glorot_uniform,normal,relu,0.01,8
rvnn,glorot_uniform,normal,relu,0.05,15
rvnn,glorot_uniform,normal,relu,0.1,16
rvnn,glorot_uniform,normal,sigmoid,0.01,0
rvnn,glorot_uniform,normal,sigmoid,0.05,0
rvnn,glorot_uniform,normal,sigmoid,0.1,0
