type,weight_init,bias_init,activation,lr,converged
rvnn,normal,normal,relu,0.01,14
rvnn,normal,normal,relu,0.05,8
rvnn,normal,normal,relu,0.1,8
rvnn,normal,normal,sigmoid,0.01,0
rvnn,normal,normal,sigmoid,0.05,0
rvnn,normal,normal,sigmoid,0.1,0
rvnn,normal,normal,tanh,0.01,25
rvnn,normal,normal,tanh,0.05,56
rvnn,normal,normal,tanh,0.1,63
rvnn,normal,glorot_uniform,relu,0.01,16
rvnn,normal,glorot_uniform,relu,0.05,9
rvnn,normal,glorot_uniform,relu,0.1,8
rvnn,normal,glorot_uniform,sigmoid,0.01,0
rvnn,normal,glorot_uniform,sigmoid,0.05,0
rvnn,normal,glorot_uniform,sigmoid,0.1,2
rvnn,normal,glorot_uniform,tanh,0.01,22
rvnn,normal,glorot_uniform,tanh,0.05,46
rvnn,normal,glorot_uniform,tanh,0.1,69
rvnn,normal,he_normal,relu,0.01,14
rvnn,normal,he_normal,relu,0.05,12
rvnn,normal,he_normal,relu,0.1,11
rvnn,normal,he_normal,sigmoid,0.01,0
rvnn,normal,he_normal,sigmoid,0.05,0
rvnn,normal,he_normal,sigmoid,0.1,2
rvnn,normal,he_normal,tanh,0.01,17
rvnn,normal,he_normal,tanh,0.05,40
rvnn,normal,he_normal,tanh,0.1,53
rvnn,normal,zeros,relu,0.01,5
rvnn,normal,zeros,relu,0.05,12
rvnn,normal,zeros,relu,0.1,9
rvnn,normal,zeros,sigmoid,0.01,0
rvnn,normal,zeros,sigmoid,0.05,0
rvnn,normal,zeros,sigmoid,0.1,1
rvnn,normal,zeros,tanh,0.01,28
rvnn,normal,zeros,tanh,0.05,69
rvnn,normal,zeros,tanh,0.1,85
rvnn,normal,ones,relu,0.01,24
rvnn,normal,ones,relu,0.05,36
rvnn,normal,ones,relu,0.1,27
rvnn,normal,ones,sigmoid,0.01,0
rvnn,normal,ones,sigmoid,0.05,0
rvnn,normal,ones,sigmoid,0.1,1
rvnn,normal,ones,tanh,0.01,20
rvnn,normal,ones,tanh,0.05,43
rvnn,normal,ones,tanh,0.1,59
rvnn,glorot_uniform,normal,relu,0.01,13
rvnn,glorot_uniform,normal,relu,0.05,10
rvnn,glorot_uniform,normal,relu,0.1,12
rvnn,glorot_uniform,normal,sigmoid,0.01,0
rvnn,glorot_uniform,normal,sigmoid,0.05,0
rvnn,glorot_uniform,normal,sigmoid,0.1,0
rvnn,glorot_uniform,normal,tanh,0.01,25
rvnn,glorot_uniform,normal,tanh,0.05,55
rvnn,glorot_uniform,normal,tanh,0.1,62
rvnn,glorot_uniform,glorot_uniform,relu,0.01,16
rvnn,glorot_uniform,glorot_uniform,relu,0.05,14
rvnn,glorot_uniform,glorot_uniform,relu,0.1,15
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.01,0
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.05,0
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.1,0
rvnn,glorot_uniform,glorot_uniform,tanh,0.01,30
rvnn,glorot_uniform,glorot_uniform,tanh,0.05,61
rvnn,glorot_uniform,glorot_uniform,tanh,0.1,65
rvnn,glorot_uniform,he_normal,relu,0.01,7
rvnn,glorot_uniform,he_normal,relu,0.05,10
rvnn,glorot_uniform,he_normal,relu,0.1,15
rvnn,glorot_uniform,he_normal,sigmoid,0.01,0
rvnn,glorot_uniform,he_normal,sigmoid,0.05,0
rvnn,glorot_uniform,he_normal,sigmoid,0.1,1
rvnn,glorot_uniform,he_normal,tanh,0.01,12
rvnn,glorot_uniform,he_normal,tanh,0.05,43
rvnn,glorot_uniform,he_normal,tanh,0.1,51
rvnn,glorot_uniform,zeros,relu,0.01,14
rvnn,glorot_uniform,zeros,relu,0.05,11
rvnn,glorot_uniform,zeros,relu,0.1,12
rvnn,glorot_uniform,zeros,sigmoid,0.01,0
rvnn,glorot_uniform,zeros,sigmoid,0.05,0
rvnn,glorot_uniform,zeros,sigmoid,0.1,0
rvnn,glorot_uniform,zeros,tanh,0.01,36
rvnn,glorot_uniform,zeros,tanh,0.05,83
rvnn,glorot_uniform,zeros,tanh,0.1,88
rvnn,glorot_uniform,ones,relu,0.01,21
rvnn,glorot_uniform,ones,relu,0.05,36
rvnn,glorot_uniform,ones,relu,0.1,33
rvnn,glorot_uniform,ones,sigmoid,0.01,0
rvnn,glorot_uniform,ones,sigmoid,0.05,0
rvnn,glorot_uniform,ones,sigmoid,0.1,0
rvnn,glorot_uniform,ones,tanh,0.01,18
rvnn,glorot_uniform,ones,tanh,0.05,48
rvnn,glorot_uniform,ones,tanh,0.1,52
rvnn,he_normal,normal,relu,0.01,11
rvnn,he_normal,normal,relu,0.05,11
rvnn,he_normal,normal,relu,0.1,10
rvnn,he_normal,normal,sigmoid,0.01,0
rvnn,he_normal,normal,sigmoid,0.05,0
rvnn,he_normal,normal,sigmoid,0.1,1
rvnn,he_normal,normal,tanh,0.01,23
rvnn,he_normal,normal,tanh,0.05,48
rvnn,he_normal,normal,tanh,0.1,62
rvnn,he_normal,glorot_uniform,relu,0.01,12
rvnn,he_normal,glorot_uniform,relu,0.05,11
rvnn,he_normal,glorot_uniform,relu,0.1,7
rvnn,he_normal,glorot_uniform,sigmoid,0.01,0
rvnn,he_normal,glorot_uniform,sigmoid,0.05,0
rvnn,he_normal,glorot_uniform,sigmoid,0.1,0
rvnn,he_normal,glorot_uniform,tanh,0.01,27
rvnn,he_normal,glorot_uniform,tanh,0.05,55
rvnn,he_normal,glorot_uniform,tanh,0.1,65
rvnn,he_normal,he_normal,relu,0.01,13
rvnn,he_normal,he_normal,relu,0.05,16
rvnn,he_normal,he_normal,relu,0.1,4
rvnn,he_normal,he_normal,sigmoid,0.01,0
rvnn,he_normal,he_normal,sigmoid,0.05,0
rvnn,he_normal,he_normal,sigmoid,0.1,1
rvnn,he_normal,he_normal,tanh,0.01,15
rvnn,he_normal,he_normal,tanh,0.05,38
rvnn,he_normal,he_normal,tanh,0.1,48
rvnn,he_normal,zeros,relu,0.01,16
rvnn,he_normal,zeros,relu,0.05,11
rvnn,he_normal,zeros,relu,0.1,7
rvnn,he_normal,zeros,sigmoid,0.01,0
rvnn,he_normal,zeros,sigmoid,0.05,0
rvnn,he_normal,zeros,sigmoid,0.1,1
rvnn,he_normal,zeros,tanh,0.01,24
rvnn,he_normal,zeros,tanh,0.05,62
rvnn,he_normal,zeros,tanh,0.1,82
rvnn,he_normal,ones,relu,0.01,23
rvnn,he_normal,ones,relu,0.05,32
rvnn,he_normal,ones,relu,0.1,23
rvnn,he_normal,ones,sigmoid,0.01,0
rvnn,he_normal,ones,sigmoid,0.05,0
rvnn,he_normal,ones,sigmoid,0.1,0
rvnn,he_normal,ones,tanh,0.01,17
rvnn,he_normal,ones,tanh,0.05,43
rvnn,he_normal,ones,tanh,0.1,52
rvnn,zeros,normal,relu,0.01,0
rvnn,zeros,normal,relu,0.05,0
rvnn,zeros,normal,relu,0.1,0
rvnn,zeros,normal,sigmoid,0.01,0
rvnn,zeros,normal,sigmoid,0.05,0
rvnn,zeros,normal,sigmoid,0.1,0
rvnn,zeros,normal,tanh,0.01,0
rvnn,zeros,normal,tanh,0.05,0
rvnn,zeros,normal,tanh,0.1,0
rvnn,zeros,glorot_uniform,relu,0.01,0
rvnn,zeros,glorot_uniform,relu,0.05,0
rvnn,zeros,glorot_uniform,relu,0.1,0
rvnn,zeros,glorot_uniform,sigmoid,0.01,0
rvnn,zeros,glorot_uniform,sigmoid,0.05,0
rvnn,zeros,glorot_uniform,sigmoid,0.1,0
rvnn,zeros,glorot_uniform,tanh,0.01,0
rvnn,zeros,glorot_uniform,tanh,0.05,0
rvnn,zeros,glorot_uniform,tanh,0.1,0
rvnn,zeros,he_normal,relu,0.01,0
rvnn,zeros,he_normal,relu,0.05,0
rvnn,zeros,he_normal,relu,0.1,0
rvnn,zeros,he_normal,sigmoid,0.01,0
rvnn,zeros,he_normal,sigmoid,0.05,0
rvnn,zeros,he_normal,sigmoid,0.1,0
rvnn,zeros,he_normal,tanh,0.01,0
rvnn,zeros,he_normal,tanh,0.05,0
rvnn,zeros,he_normal,tanh,0.1,0
rvnn,zeros,zeros,relu,0.01,0
rvnn,zeros,zeros,relu,0.05,0
rvnn,zeros,zeros,relu,0.1,0
rvnn,zeros,zeros,sigmoid,0.01,0
rvnn,zeros,zeros,sigmoid,0.05,0
rvnn,zeros,zeros,sigmoid,0.1,0
rvnn,zeros,zeros,tanh,0.01,0
rvnn,zeros,zeros,tanh,0.05,0
rvnn,zeros,zeros,tanh,0.1,0
rvnn,zeros,ones,relu,0.01,0
rvnn,zeros,ones,relu,0.05,0
rvnn,zeros,ones,relu,0.1,0
rvnn,zeros,ones,sigmoid,0.01,0
rvnn,zeros,ones,sigmoid,0.05,0
rvnn,zeros,ones,sigmoid,0.1,0
rvnn,zeros,ones,tanh,0.01,0
rvnn,zeros,ones,tanh,0.05,0
rvnn,zeros,ones,tanh,0.1,0
rvnn,ones,normal,relu,0.01,7
rvnn,ones,normal,relu,0.05,19
rvnn,ones,normal,relu,0.1,4
rvnn,ones,normal,sigmoid,0.01,0
rvnn,ones,normal,sigmoid,0.05,0
rvnn,ones,normal,sigmoid,0.1,0
rvnn,ones,normal,tanh,0.01,19
rvnn,ones,normal,tanh,0.05,53
rvnn,ones,normal,tanh,0.1,79
rvnn,ones,glorot_uniform,relu,0.01,5
rvnn,ones,glorot_uniform,relu,0.05,12
rvnn,ones,glorot_uniform,relu,0.1,4
rvnn,ones,glorot_uniform,sigmoid,0.01,0
rvnn,ones,glorot_uniform,sigmoid,0.05,0
rvnn,ones,glorot_uniform,sigmoid,0.1,0
rvnn,ones,glorot_uniform,tanh,0.01,16
rvnn,ones,glorot_uniform,tanh,0.05,59
rvnn,ones,glorot_uniform,tanh,0.1,65
rvnn,ones,he_normal,relu,0.01,15
rvnn,ones,he_normal,relu,0.05,16
rvnn,ones,he_normal,relu,0.1,2
rvnn,ones,he_normal,sigmoid,0.01,0
rvnn,ones,he_normal,sigmoid,0.05,0
rvnn,ones,he_normal,sigmoid,0.1,0
rvnn,ones,he_normal,tanh,0.01,13
rvnn,ones,he_normal,tanh,0.05,43
rvnn,ones,he_normal,tanh,0.1,52
rvnn,ones,zeros,relu,0.01,0
rvnn,ones,zeros,relu,0.05,0
rvnn,ones,zeros,relu,0.1,0
rvnn,ones,zeros,sigmoid,0.01,0
rvnn,ones,zeros,sigmoid,0.05,0
rvnn,ones,zeros,sigmoid,0.1,0
rvnn,ones,zeros,tanh,0.01,0
rvnn,ones,zeros,tanh,0.05,0
rvnn,ones,zeros,tanh,0.1,0
rvnn,ones,ones,relu,0.01,0
rvnn,ones,ones,relu,0.05,0
rvnn,ones,ones,relu,0.1,0
rvnn,ones,ones,sigmoid,0.01,0
rvnn,ones,ones,sigmoid,0.05,0
rvnn,ones,ones,sigmoid,0.1,0
rvnn,ones,ones,tanh,0.01,0
rvnn,ones,ones,tanh,0.05,0
rvnn,ones,ones,tanh,0.1,0
cvnn,complex_normal,complex_normal,complex_relu,0.01,0
cvnn,complex_normal,complex_normal,complex_relu,0.05,0
cvnn,complex_normal,complex_normal,complex_relu,0.1,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_normal,complex_tanh,0.01,0
cvnn,complex_normal,complex_normal,complex_tanh,0.05,0
cvnn,complex_normal,complex_normal,complex_tanh,0.1,0
cvnn,complex_normal,complex_normal,jam,0.01,4
cvnn,complex_normal,complex_normal,jam,0.05,5
cvnn,complex_normal,complex_normal,jam,0.1,6
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_normal,complex_glorot_uniform,jam,0.01,2
cvnn,complex_normal,complex_glorot_uniform,jam,0.05,9
cvnn,complex_normal,complex_glorot_uniform,jam,0.1,15
cvnn,complex_normal,complex_he_normal,complex_relu,0.01,0
cvnn,complex_normal,complex_he_normal,complex_relu,0.05,0
cvnn,complex_normal,complex_he_normal,complex_relu,0.1,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_normal,complex_he_normal,jam,0.01,4
cvnn,complex_normal,complex_he_normal,jam,0.05,8
cvnn,complex_normal,complex_he_normal,jam,0.1,14
cvnn,complex_normal,complex_zeros,complex_relu,0.01,0
cvnn,complex_normal,complex_zeros,complex_relu,0.05,0
cvnn,complex_normal,complex_zeros,complex_relu,0.1,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.01,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.05,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.1,0
cvnn,complex_normal,complex_zeros,jam,0.01,0
cvnn,complex_normal,complex_zeros,jam,0.05,3
cvnn,complex_normal,complex_zeros,jam,0.1,14
cvnn,complex_normal,complex_ones,complex_relu,0.01,0
cvnn,complex_normal,complex_ones,complex_relu,0.05,0
cvnn,complex_normal,complex_ones,complex_relu,0.1,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_ones,complex_tanh,0.01,0
cvnn,complex_normal,complex_ones,complex_tanh,0.05,0
cvnn,complex_normal,complex_ones,complex_tanh,0.1,0
cvnn,complex_normal,complex_ones,jam,0.01,0
cvnn,complex_normal,complex_ones,jam,0.05,2
cvnn,complex_normal,complex_ones,jam,0.1,4
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_normal,jam,0.01,15
cvnn,complex_glorot_uniform,complex_normal,jam,0.05,12
cvnn,complex_glorot_uniform,complex_normal,jam,0.1,22
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,jam,0.01,17
cvnn,complex_glorot_uniform,complex_glorot_uniform,jam,0.05,19
cvnn,complex_glorot_uniform,complex_glorot_uniform,jam,0.1,15
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,jam,0.01,13
cvnn,complex_glorot_uniform,complex_he_normal,jam,0.05,15
cvnn,complex_glorot_uniform,complex_he_normal,jam,0.1,18
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,jam,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,jam,0.05,2
cvnn,complex_glorot_uniform,complex_zeros,jam,0.1,16
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.01,0
